text,label,label_name
"putting a price on carbon pollution [SEP] In addition, the Bank worked with partners in 2016 to begin to look into putting a price on carbon pollution. [SEP] Summary In 2016, there is a distinct and powerful change annual report’s assessment of the environment-economic nexus. Like previous years, the report suggests that there is a link between poverty reduction, environmental sustainability, and economic growth, However, in the 2016 report, the direct wording of this statement becomes very strong in nature: the Bank claims that these three components are “inextricably linked and essential for achieving sustainable development”. It therefore places development as the Bank’s overarching aim, with these three components as essential to achieve that aim. Economic growth and environmental sustainability are equally needed to improve the development landscape long term. This shift in tone most likely comes as a result of talks in the panning of the new Sustainable Development Goals in 2015 as well as the the Paris Agreement on Climate Change in 2016. The Bank continued to increase its its efforts in the environmental realm in 2016, especially in regards to climate change projects. It established the Climate Change Action Plan in 2016 as a preparation for the COP21 for the UNFCCC, and through this pledged to increase Bank investments in climate significantly. The Bank continued with its Green Bond program, as well as finance projects that anticipated climate-related shocks/risks. In addition, the Bank worked with partners in 2016 to begin to look into putting a price on carbon pollution. It published new papers on climate change as well, specifically looking into the link between climate change and poverty issues.",1,Neoclassical
"stagnant growth [SEP] “Going back to ‘business as usual’ is not an option: we need a new narrative and new solutions to confront the challenges of our time – stagnant growth and living standards, enduring poverty, rising inequalities, growing protectionism, climate and environmental degradation and a loss of trust in democracy and its institutions, not to mention several global systemic risks. [SEP] Goals: “Going back to ‘business as usual’ is not an option: we need a new narrative and new solutions to confront the challenges of our time – stagnant growth and living standards, enduring poverty, rising inequalities, growing protectionism, climate and environmental degradation and a loss of trust in democracy and its institutions, not to mention several global systemic risks.” “We will also advance new regulatory and competition assessments that cut across different policy areas; support endeavours to improve infrastructure; and redouble our efforts to confirm, yet again, that ‘green’ and ‘growth’ go well together by analysing how climate-friendly policies can provide a major boost to short-term growth and long-term resilience. We will also further develop our work on adaption, resilience and risk prevention, with special focus on vulnerable regions.” (26, my emphasis) “The Trade and Agriculture Directorate provides policy analysis and advice aimed at helping government develop trade, agriculture, and fisheries policies that can contribute to more inclusive and sustainable growth. We also manage programmes covering officially supported export credits, agricultural product standards, and co-operative research for sustainable agricultural systems.” “The Environment Directorate helps countries design and implement effective policies to address environmental problems and sustainably manage natural resources. It examines the linkages between the environment and economic, sectoral or social concerns in areas such as: climate change; biodiversity; water; waste; environmental taxes; chemical, nanomaterial and genetically modified crop safety; agriculture; transport; trade; investment; and development.” “The International Energy Agency (IEA) works to ensure reliable, affordable and clean energy for its 29 member countries and beyond. Its work revolves around the ‘4 Es’ of sound energy policy: energy security, environmental sustainability, economic development and engagement worldwide.”",0,Green_Growth
"private financing [SEP] We will continue to work on the right Policy Framework for public and private financing to tackle climate change. [SEP] Goals: “In this challenging budgetary environment, we remain even more committed to deliver first-class policy analysis and advice to our governments and policymakers, for the benefit of our citizens, and in pursuit of our mission to deliver “better policies for better lives”. We will continue to do this by integrating and deepening our policy advice to “go structural”, “go social”, “go green” and “go institutional”, as these four elements can provide the solid foundations required to restore confidence and promote green and inclusive growth and jobs.” “One important aspect of this endeavour is that progress is a multidimensional concept that goes beyond GDP. it must incorporate other dimensions such as the environment, equity considerations and well-being. We need to better understand the interactions, synergies and trade-offs among these different dimensions to draw the appropriate policy implications and advice.” “We will continue mainstreaming our Green Growth Strategy and developing it further in two main directions. First, there is a need to provide countries with the policy tools needed to deal with rising resource scarcity and environmental damage, which could seriously undermine long-run growth. This includes the development of appropriate disaster risk management and financing strategies. Secondly, these policy tools foster the emergence of the new, resource-efficient technologies and practices that can become new sources of growth in their own right.” “Trade liberalisation continues to be an important source of growth and will continue to play a key role in a “new trade narrative”. Strengthening the multilateral trading system will require our continued work on preventing protectionism, the role of state-owned enterprises in international trade, the further multilateralisation of regional trade agreements and export restrictions of raw materials.” “[OECD] Ministers recognised that the underpinning of the Green Growth Strategy is that economic growth, job creation, and environmental protection are not a zero sum game – sustainable use of natural resources combined with environmental protection can improve the economy. Ministers encouraged the OECD to work further on indicators for green growth. They noted that green growth must resonate with countries at all stages of development and engage a broad range of stakeholders: private and civil sectors, the science community, women and youth.” “The Environmental Outlook to 2050 paints a grim picture of the Earth in 2050 if we do not change our policies and behaviour, and makes a strong case for green growth. Taken together, the Outlook and the Green Growth Strategy provide a comprehensive and very practical way forward as countries seek to advance shared aspirations for sustainable development and poverty eradication highlighted at Rio+20.” Problems: “There is a sense that the current economic system has failed, not only to avoid the worst financial crisis of our lifetime, but also to build a more inclusive society, which calls for a serious discussion on how to re-shape models that can deliver stronger, sustainable and inclusive growth. it is now time to revisit, review and rethink our analytical framework, and accept that there is no single general equilibrium economic model, but rather a more complex system with various equilibria between different policy objectives and several possible development trajectories.” “They [OECD Ministers] expressed deep concern regarding the difficulties confronting the Doha Development Agenda (DDA) negotiations and emphasised the need to seriously review next steps, given that the results of the DDA will set the terms of global trade for decades to come. Ministers also renewed their commitment to resist protectionism and shared the view of the need to refrain from taking WTO-inconsistent measures in the aftermath of recent natural disasters.” “Multilateral trade negotiations are at an impasse and protectionist pressures are mounting. In this environment evidence‐based analysis has an even greater role to play, and it must be communicated clearly. ‘Beggar‐thy-neighbour’ policies destroy jobs; they do not ‘protect’ them. No country has enjoyed sustainable growth without opening up to global markets, and when accompanied by effective labour market and social policies, open markets lead to more inclusive growth and sustainable job creation. We need both.” Policies: “The extent to which we “green” investment flows will determine the success of our endeavours. We will enhance our toolkit to meet the specific challenges of developing and emerging-market economies. We will also work towards an acceleration of policy implementation at the levels of cities and regions as outlined in the Conclusions of our 2012 Chicago Mayor’s Summit. Green growth policies will need to be integrated in national reform agendas and the international dialogue, including the Rio+20 Conference and through the G20 Mexican Presidency.” “Last but not least, particular attention will be paid to valuing natural assets and developing indicators to measure progress. We will continue to work on the right Policy Framework for public and private financing to tackle climate change. This consists of finding ways to mobilise the sizeable funds held by institutional investors. By doing so, we will contribute to international efforts in this domain, in co-operation with other international organisations.” “[OECD] Ministers welcomed the Green Growth Strategy and provided guidance on future work. They agreed that green growth tools and indicators can help expand economic growth and job creation through sustainable use of natural resources, efficiencies in the use of energy, and valuation of ecosystem services. Ministers noted that innovation, supported by a strong intellectual property rights system, is a key to countries’ abilities to achieve economic growth, create green jobs, and protect the environment.” “Ministers underscored that green growth policies should be considered within nationally defined contexts and priorities and be applicable to economic actors of all dimensions, from small organisations to large corporations. Capacity development through education, skills training, knowledge sharing and innovation is essential to achieving green growth. Protecting dislocated workers is also important for the transition to a green economy.” “The Trade and Agriculture Directorate (TAD) provides support for a strong, rules-based multilateral trading system, and helps governments design and implement trade, agriculture and fisheries policies that contribute to sustainable growth and job creation. TAD also manages programmes covering officially supported export credits, agricultural product standards that facilitate trade and co-operative research for sustainable agricultural systems.”",1,Neoclassical
"Energy Efficiency: Lessons Learned from Success Stories analyzes the policies of countries in the European Union that have improved energy efficiency the most. [SEP] Energy Efficiency: Lessons Learned from Success Stories analyzes the policies of countries in the European Union that have improved energy efficiency the most. Balancing Act: Cutting Energy Subsidies While Protecting Affordability demonstrates how to ensure that climate action supports social inclusion by addressing the social impacts of higher energy prices. [SEP] Goals “The Bank is raising the profile of climate change as a leading development issue. The Bank is currently working with 130 countries to address climate change through lending to both adaptation and mitigation projects” (The World Bank 2013, 3) “assessments are carried out by the Independent Evaluation Group (IEG), which reports directly to the Board. In fiscal 2013, IEG completed its third evaluation on climate change, which focused on adaptation. It recommended developing reference guidelines for incorporating climate risk management into project and program design, appraisal, and implementation” (The World Bank 2013, 22) “Climate-friendly growth is needed to manage stresses on natural resources” (The World Bank 2013, 42) Problems “Simply reaching our development goals, however, is not enough. To be truly transformational and enduring, the World Bank will pursue these goals in an environmentally, socially, and economically sustainable manner. For example, the two volumes of Turn Down the Heat, published by the Bank in fiscal 2013, illustrate the considerable risks that climate change poses to development gains. A world that is 2°C warmer will face widespread food shortages, unprecedented heat waves, and more intense cyclones, among other extreme events. And the situation could become far worse: In the absence of concerted action now, we may see warming exceed 4°C by the end of this century” (The World Bank 2013, 3) “Of the 21 specific targets within the eight Millennium Development Goals (MDGs), only 4 targets have been met worldwide” (The World Bank 2013, 10) “the challenges of climate change, which poses a fundamental threat to economic development and the fight against poverty” (The World Bank 2013, 12) “The demand for water resources will grow in the coming decades as the global population reaches 9 billion, requiring a 60 percent increase in agricultural production and a 15 percent increase in already-strained water withdrawals. Climate change is expected to exacerbate the situation by increasing water variability” (The World Bank 2013, 18) “Climate change is putting stress on the land, water, and energy resources in the region, which decades of environmental mismanagement have left highly vulnerable to even modest increases in global warming” (The World Bank 2013, 32) Policies “The report Turn Down the Heat: Why a 4°C Warmer World Must Be Avoided, published by the Bank in November 2012, explains the dangers of climate change, especially to developing countries, and suggests cooperative international actions to mitigate its impact and help countries adapt to it. The follow-up study, subtitled “Climate Extremes, Regional Impacts, and the Case for Resilience,” reports the likely impacts of present-day, 2°C, and 4°C warming on agricultural production, water resources, coastal ecosystems, and cities across three developing regions. It shows how rising global temperatures are increasingly threatening the health and livelihoods of the most vulnerable populations, crucially magnifying problems each region is struggling with today” (The World Bank 2013, 12) “helping cities to adopt green growth strategies and develop resilience to climate change, developing climate smart agricultural practices, finding innovative ways to improve both energy efficiency and the performance of renewable energies, and assisting governments to reduce fossil fuel subsidies and put in place policies that will eventually lead to a stable price on carbon” (The World Bank 2013, 12) “World Bank Green Bonds, which support the financing of these activities, have been recognized as a catalyst for the emergence of a green bond market that helps mobilize funds from the private sector for climate finance” (The World Bank 2013, 12) “The World Bank Group is supporting a growing and diverse portfolio of investments in renewable energy and energy efficiency” (The World Bank 2013, 12) “Climate-smart farming techniques increase farm productivity and incomes and make agriculture more resilient to climate change while contributing to mitigation as well. Climate-smart agriculture also includes innovative practices such as better weather forecasting, drought- and flood-tolerant crops, and risk insurance” (The World Bank 2013, 12) “The Bank’s new vision places water at the core of helping countries build resilience to climate change by mainstreaming it into areas such as energy, agriculture, environment, and disaster risk management and by scaling up critical work in water supply and sanitation” (The World Bank 2013, 12) “As part of its commitment to managing its corporate environmental and social impact, the Bank measures, reduces, offsets, and reports on the greenhouse gas emissions associated with its global facilities, major meetings, and air travel. In fiscal 2013, the Bank set a goal of reducing its greenhouse gas emissions by 2017 to 10 percent below its 2010 baseline” (The World Bank 2013, 22) “In fiscal 2013, the Bank maintained carbon neutrality with the purchase of verified carbon credits from a run-of-the-river hydropower project in Chile; a bundled wind energy project in Gujarat State, India; and a REDD+ Project in the Democratic Republic of Congo” (The World Bank 2013, 22) “Growing Green: The Economic Benefits of Climate Action provides practical policy options for achieving a greener growth path by prioritizing investments in energy efficiency, expanding the use of cleaner energy, and improving natural resources management. Energy Efficiency: Lessons Learned from Success Stories analyzes the policies of countries in the European Union that have improved energy efficiency the most. Balancing Act: Cutting Energy Subsidies While Protecting Affordability demonstrates how to ensure that climate action supports social inclusion by addressing the social impacts of higher energy prices. Looking Beyond the Horizon: How Climate Change Impacts and Adaptation Responses Will Reshape Agriculture in Eastern Europe and Central Asia shows that priority measures for adapting to climate change can increase agricultural productivity and contribute to development goals” (The World Bank 2013, 32) “address pressing needs through development project financing; innovative mechanisms, such as the Climate Investment Funds; and in-depth development research” (The World Bank 2013, 38) “adapt to and mitigate the effects of climate change through policies and practices to guide the development of sustainable hydropower” (The World Bank 2013, 45)",1,Neoclassical
"As a result of the crisis [SEP] As a result of the crisis, some 64 million more people in the developing world are expected to fall into extreme poverty (defined as living on less than $1. [SEP] Goals “Progress toward meeting the Millennium Development Goals (MDGs)” (The World Bank 2010, 13) “For many countries in the region (East Asia), the economic crisis highlighted the need to protect core spending, strengthen safety nets, improve service delivery, and move toward a greener growth path” (The World Bank 2010, 23) “develop a lower-carbon and more climate-resilient growth path” (The World Bank 2010, 23) Problems “The financial condition of many developing countries deteriorated sharply as the world economy shrank in 2009. As a result of the crisis, some 64 million more people in the developing world are expected to fall into extreme poverty (defined as living on less than $1.25 a day) by the end of 2010” (The World Bank 2010, 10) “Just as the most acute phase of the global financial crisis has passed, the debt crisis in some European countries is slowing recovery prospects” (The World Bank 2010, 10) “Against a backdrop of rising need and scarce resources, the Bank remained steadfast in its commitment to helping countries stabilize their economies and preserve and enhance the foundations for longer-term economic growth” (The World Bank 2010, 10) “With just five years to go, however, attainment of all the MDGs in all countries seems unlikely” (The World Bank 2010, 13) Policies “Adaptation to climate variability and change remains at the center of Bank support to developing countries. IDA15 emerged as the impetus for rapidly evolving financing for climate-resilient action. This year the Bank expanded support to investments in climate resilient and low-carbon projects and technologies by leveraging a suite of financing instruments, technical assistance, and policy advice, often blending Global Environmental Facility resources with regular IBRD/IDA or IFC instruments to support climate change initiatives. The Pilot Program for Climate Resilience under the CIF’s Strategic Climate Fund initiated activities in nine IDA countries this year, including three in Africa and four in fragile states. Similarly, the Forest Carbon Partnership Facility, designed to build global capacity under the international Reduced Emissions from Deforestation and Forest Degradation Program, now has commitments of $165 million” (The World Bank 2010, 14) “In the run-up to the 2009 United Nations Climate Change Conference in Copenhagen, the Bank released several regional and sectoral flagship reports on climate change; helped to finalize low-carbon growth studies on Brazil, China, India, Indonesia, Mexico, Poland, and South Africa; and published the World Development Report (WDR) 2010: Development and Climate Change. The report urges the countries that produced most of the greenhouse gas emissions in the past to act now to shape the world’s climate future by ramping up funding for adaptation and mitigation in developing countries, where most growth in emissions will occur” (The World Bank 2010, 14) “Bank launched the Carbon Partnership Facility (CPF), which seeks to go beyond the project-by-project approach of the first generation of carbon funds. The CPF adopts programmatic approaches to assist developing countries in pursuing low-carbon growth and leveraging capital for clean technologies. By the end of the fiscal year €109 million, the equivalent of $152.6 million, had been raised for the new facility” (The World Bank 2010, 14) “Scaling-up Renewable Energy Program of the Strategic Climate Fund under the CIF. The new program will demonstrate the economic, social, and environmental viability of low carbon development pathways in the energy sector in low-income countries. In March 2010 the Board of the Adaptation Fund approved the World Bank as one of its implementing agencies” (The World Bank 2010, 14) “the Climate Change Data Portal, which provides climate data and tools. The Climate Change for Development Professionals program provided more than 4,000 participant hours of training to more than 850 participants” (The World Bank 2010, 14) “As part of its commitment to corporate responsibility, since 2005 the World Bank Group has implemented a comprehensive program to measure, manage, reduce, offset, and report on greenhouse gas emissions associated with its global business operations, including key meetings and air travel” (The World Bank 2010, 14) “Annually, the Bank responds to the Global Reporting Initiative Indicators and is the first multilateral development bank to report to the Carbon Disclosure Project” (The World Bank 2010, 14) “In the World Bank has instituted a number of initiatives to reduce the environmental footprint of its day-to-day operations. For example, Bank publications adhere to Green Press Initiative standards, and its newest building is certified to green building standards” (The World Bank 2010, 14) “The Bank’s approach to infrastructure development continues to be guided by the Sustainable Infrastructure Action Plan, which provides a roadmap to scaled up investment in modern, cost effective infrastructure services that also support environmental sustainability and social inclusion” (The World Bank 2010, 18) “The Bank’s flagship report Winds of Change: East Asia’s Sustainable Energy Future finds that with major annual investments in energy efficiency and a concerted switch to renewable sources of power, China, Indonesia, Malaysia, the Philippines, Thailand, and Vietnam could stabilize their greenhouse gas emissions while increasing energy security and improving local environments” (The World Bank 2010, 23) “Several new loans are helping countries in the region increase their energy efficiency. In China, where more than 70 percent of the Bank’s program is related to the environment, a $100 million loan approved this fiscal year is financing a major energy efficiency drive that will replace inefficient industrial equipment” (The World Bank 2010, 23) “In Indonesia a new DPL worth $200 million is supporting efforts to develop a lower-carbon and more climate-resilient growth path. This climate change DPL is envisioned as the first of a series of four annual loans of similar size” (The World Bank 2010, 23) “many countries [in South America] have taken steps to reduce emissions without sacrificing development. Bank lending in the region in fiscal 2010 helped finance 11 projects with climate change components, including trust fund operations. Projects related to energy and the environment accounted for about a third of total Bank financing to the region this fiscal year” (The World Bank 2010, 27) “In October 2009 the Bank committed $1.5 billion to stimulate green growth in Mexico, where a $150 million Bank loan is supporting the transformation of urban transportation” (The World Bank 2010, 27)",0,Green_Growth
"could trigger [SEP] “Investing all or part of these subsidies in renewable energy technologies,such as solar and wind, could trigger new kinds of employment, faster access to electricity and greater social equity — a better overall standard of living. [SEP] Goals “Global environmental action and governance have come under increasing scrutiny. Perhaps it is time to consider the implications of these developments and remind ourselves that multilateralism must combine a top-down with a bottom-up approach to succeed” (Achim Steiner, Pg. 6) “2010 marked the beginning of a period of new, strategic and transformational direction for UNEP as it began implementing its Medium Term Strategy (MTS) for 2010-2013 across six areas: Climate change; Disasters and conflicts; Ecosystem management; Environmental governance; Harmful substances and hazardous waste; Resource efficiency, Sustainable consumption and production” (Pg. 8, 2010) “We see the Green Economy as an opportunity to respond to the notion that there is a trade-off to be made between faster economic growth and sustainable development, and the preservation of our environment” (President Jacob Zuma, South Africa, Pg. 16) “Investing all or part of these subsidies in renewable energy technologies,such as solar and wind, could trigger new kinds of employment, faster access to electricity and greater social equity — a better overall standard of living. There would be benefits for the environment including improvements in air pollution alongside an estimated six percent cut in annual greenhouse gas emissions” (Pg. 18, 2010)",0,Green_Growth
"“Private sector financial flows from industrial nations have a significant impact on sustainable development worldwide. Governments should help promote sustainable practices by taking environmental factors into account when providing financing support for investment in infrastructure and equipment.” [SEP] “Private sector financial flows from industrial nations have a significant impact on sustainable development worldwide. Governments should help promote sustainable practices by taking environmental factors into account when providing financing support for investment in infrastructure and equipment.” [SEP] Policies: “Our ultimate goal must be to stabilize atmospheric concentrations of greenhouse gasses at an acceptable level. This will require efficient and cost-effective policies and measures sufficient to lead to a significant reduction in emissions.” “We stress the importance of setting up an appropriate mechanism for monitoring and ensuring compliance among Parties. We also agree to work together to enhance international efforts to further develop global systems for monitoring climate change and other environmental trends.” “we call upon all countries to make a long-term political commitment to achieve sustainable forest management practices worldwide and to 'join us in the immediate implementation of proposals put forward by the UNCSD Intergovernmental Panel on Forests. We have discussed in Denver and have agreed to support a practical Action Program that includes implementing national programs and building capacity for sustainable forest management; establishing networks of protected areas; assessing the state of each nation's forests using agreed criteria and indicators; promoting private sector management of forests; and eliminating illegal logging.” “The Special Session of the UN General Assembly should encourage the CSD to develop a practical plan of action to address freshwater-related issues, including promotion of efficient water use, improvement of water quality and sanitation, technological development and capacity building, public awareness and institutional improvements. To achieve these objectives, we have also agreed to promote bilateral and regional cooperation on freshwater concerns, and to enhance coordination of our efforts in this area.” “Private sector financial flows from industrial nations have a significant impact on sustainable development worldwide. Governments should help promote sustainable practices by taking environmental factors into account when providing financing support for investment in infrastructure and equipment.” “Our governments will explicitly incorporate children into environmental risk assessments and standard setting and together will work to strengthen information exchange, provide for microbiologically safe drinking water, and reduce children's exposure to lead, environmental tobacco smoke and other air pollutants.” “UNEP should promote the coherent implementation of environmental protection within the UN system and serve as an authoritative advocate for the global environment. The newly formed High-level Committee of Environment Ministers and Officials should consider the international environmental agenda and elaborate upon and advance the reforms needed to ensure UNEP's effectiveness, with a particular emphasis on greater policy, program and financial accountability.” We decided to convene a ministerial on energy issues in Moscow next year, and request our officials to start preparations for such a meeting. Its results will be discussed at our next Summit.”",1,Neoclassical
"stimulate innovation and contribute to the development, deployment and diffusion of low-carbon technologies and practices – in particular energy efficiency, carbon capture and storage technologies, renewables and nuclear energy. [SEP] an effective post-2012 international framework on climate change and the related national policies will need to stimulate innovation and contribute to the development, deployment and diffusion of low-carbon technologies and practices – in particular energy efficiency, carbon capture and storage technologies, renewables and nuclear energy. The diffusion of technologies to developing countries, in particular, needs to be accelerated. [SEP] Policies: “Many ministers observed that market instruments, including taxes and carbon-trading schemes, financial and tax incentives, removal of subsidies, loan guarantees, and elimination of tariffs on environmental goods and services are key to addressing climate change. These mechanisms must be complemented with other instruments, especially investment in clean technologies, regulatory instruments and standards, and sectoral approaches.” “To keep the cost of action low, mechanisms will have to include all major emitters of greenhouse gases, in terms of both countries and sectors. an effective post-2012 international framework on climate change and the related national policies will need to stimulate innovation and contribute to the development, deployment and diffusion of low-carbon technologies and practices – in particular energy efficiency, carbon capture and storage technologies, renewables and nuclear energy. The diffusion of technologies to developing countries, in particular, needs to be accelerated.” “Ambitious mitigation goals should be achieved through a policy mix, with an emphasis on price-based instruments. To build support for action, countries need to use least cost policies to achieve significant emission cuts. To keep the costs low, the policy mix should include a strong emphasis on putting a price on GHG emissions, e.g. through cap-and-trade schemes, to discourage the behaviour that generates emissions and encourage emitters to seek abatement options wherever they are cheapest.” “Pricing carbon will lead to additional financing flows for clean technologies, and can be a critical spur for the deployment of new technologies. Thus, a carbon price path consistent with achieving a stabilisation of GHG concentrations in the atmosphere at 550 ppm (or about 450 ppm co2 only) could lead to a four-fold increase in world energy R&D spending by 2050.” “Subsidies to emission reductions are not economically efficient. recent OECD analysis puts the cost of current support policies to first generation biofuels in the EU, the us and Canada as high as USD 1 000 per ton of co2 saved, a very expensive way to reduce GHG emissions, given that the recent prices of CO2 in the EU Emissions Trading Scheme are in the USD 15-30 range.” “Much of the financing will need to come from the private sector, and the OECD is examining how public policy frameworks can best encourage the necessary private financing flows to support climate-friendly investments. But public sector financing is also critical – not least to build trust between developed and developing countries, so that each will fulfil their part of the bargain.” “Emerging technologies are part of the solution. nanotechnology applications, for example, can be deployed to enhance access to clean water. Investments in clean technologies foster the emergence of new companies and drive innovation in existing ones. Information and communication technologies (ICT) can be tapped to reduce energy consumption across the economy, boost sustainable manufacturing, and drive consumer demand for greener products.” “Putting a price on carbon emissions, through carbon taxes or auctioning of emission permits, could generate revenues to help fill gaps in public budgets.” “Water management policies, such as market-based allocation mechanisms, are increasingly used in the agriculture sector, the biggest consumer of water. Filling nancing gaps for water supply and sanitation is becoming an important issue for many OECD countries that must replace ageing water infrastructure and ensure compliance with stricter environmental and public health requirements. As governments plan major spending programmes to stimulate the economy, investment in water and sanitation infrastructure, with the economic, social and environmental benefits it brings, is an attractive option.”",0,Green_Growth
"promoting sustainable management of resources, such as forests, land, and water [SEP] “The Bank seeks to help improve: Quality of life-by reducing environmental health risks and vulnerability to environmental hazards; Quality of growth-by promoting sustainable management of resources, such as forests, land, and water, as an essential condition for long-term and lasting improvements in people's well-being; Quality of the global environmental commons by pursuing efforts targeted to benefit developing countries and local communities” (The World Bank 2001, 51) [SEP] Goals “The international development goals set targets for reductions in poverty, improvements in health and education, and protection of the environment. First agreed on at major United Nations (U.N.) conferences in the 1990s, the goals have been adopted by the World Bank” (The World Bank 2001, 7) “Investments in people, rural development with an environmental focus, and infrastructure and institution building” (The World Bank 2001, 24) “Improving the linkages between poverty alleviation and the environment” (The World Bank 2001, 51) “The Bank seeks to help improve: Quality of life-by reducing environmental health risks and vulnerability to environmental hazards; Quality of growth-by promoting sustainable management of resources, such as forests, land, and water, as an essential condition for long-term and lasting improvements in people's well-being; Quality of the global environmental commons by pursuing efforts targeted to benefit developing countries and local communities” (The World Bank 2001, 51) “As an implementing agency of the Global Environment Facility (GEF) and the Multilateral Fund of the Montreal Protocol, the bank continues to work with the United Nations Development Programme, The United Nations Environment Programme, and the United Nations Industrial Development organizations to help countries address global challenges and meet their environmental obligations” (The World Bank 2001, 52) “Preventing countries from retreating into environmental neglect” (The World bank 2001, 72)",2,Post-Growth
"public [SEP] We will continue to work on the right Policy Framework for public and private financing to tackle climate change. [SEP] Goals: “In this challenging budgetary environment, we remain even more committed to deliver first-class policy analysis and advice to our governments and policymakers, for the benefit of our citizens, and in pursuit of our mission to deliver “better policies for better lives”. We will continue to do this by integrating and deepening our policy advice to “go structural”, “go social”, “go green” and “go institutional”, as these four elements can provide the solid foundations required to restore confidence and promote green and inclusive growth and jobs.” “One important aspect of this endeavour is that progress is a multidimensional concept that goes beyond GDP. it must incorporate other dimensions such as the environment, equity considerations and well-being. We need to better understand the interactions, synergies and trade-offs among these different dimensions to draw the appropriate policy implications and advice.” “We will continue mainstreaming our Green Growth Strategy and developing it further in two main directions. First, there is a need to provide countries with the policy tools needed to deal with rising resource scarcity and environmental damage, which could seriously undermine long-run growth. This includes the development of appropriate disaster risk management and financing strategies. Secondly, these policy tools foster the emergence of the new, resource-efficient technologies and practices that can become new sources of growth in their own right.” “Trade liberalisation continues to be an important source of growth and will continue to play a key role in a “new trade narrative”. Strengthening the multilateral trading system will require our continued work on preventing protectionism, the role of state-owned enterprises in international trade, the further multilateralisation of regional trade agreements and export restrictions of raw materials.” “[OECD] Ministers recognised that the underpinning of the Green Growth Strategy is that economic growth, job creation, and environmental protection are not a zero sum game – sustainable use of natural resources combined with environmental protection can improve the economy. Ministers encouraged the OECD to work further on indicators for green growth. They noted that green growth must resonate with countries at all stages of development and engage a broad range of stakeholders: private and civil sectors, the science community, women and youth.” “The Environmental Outlook to 2050 paints a grim picture of the Earth in 2050 if we do not change our policies and behaviour, and makes a strong case for green growth. Taken together, the Outlook and the Green Growth Strategy provide a comprehensive and very practical way forward as countries seek to advance shared aspirations for sustainable development and poverty eradication highlighted at Rio+20.” Problems: “There is a sense that the current economic system has failed, not only to avoid the worst financial crisis of our lifetime, but also to build a more inclusive society, which calls for a serious discussion on how to re-shape models that can deliver stronger, sustainable and inclusive growth. it is now time to revisit, review and rethink our analytical framework, and accept that there is no single general equilibrium economic model, but rather a more complex system with various equilibria between different policy objectives and several possible development trajectories.” “They [OECD Ministers] expressed deep concern regarding the difficulties confronting the Doha Development Agenda (DDA) negotiations and emphasised the need to seriously review next steps, given that the results of the DDA will set the terms of global trade for decades to come. Ministers also renewed their commitment to resist protectionism and shared the view of the need to refrain from taking WTO-inconsistent measures in the aftermath of recent natural disasters.” “Multilateral trade negotiations are at an impasse and protectionist pressures are mounting. In this environment evidence‐based analysis has an even greater role to play, and it must be communicated clearly. ‘Beggar‐thy-neighbour’ policies destroy jobs; they do not ‘protect’ them. No country has enjoyed sustainable growth without opening up to global markets, and when accompanied by effective labour market and social policies, open markets lead to more inclusive growth and sustainable job creation. We need both.” Policies: “The extent to which we “green” investment flows will determine the success of our endeavours. We will enhance our toolkit to meet the specific challenges of developing and emerging-market economies. We will also work towards an acceleration of policy implementation at the levels of cities and regions as outlined in the Conclusions of our 2012 Chicago Mayor’s Summit. Green growth policies will need to be integrated in national reform agendas and the international dialogue, including the Rio+20 Conference and through the G20 Mexican Presidency.” “Last but not least, particular attention will be paid to valuing natural assets and developing indicators to measure progress. We will continue to work on the right Policy Framework for public and private financing to tackle climate change. This consists of finding ways to mobilise the sizeable funds held by institutional investors. By doing so, we will contribute to international efforts in this domain, in co-operation with other international organisations.” “[OECD] Ministers welcomed the Green Growth Strategy and provided guidance on future work. They agreed that green growth tools and indicators can help expand economic growth and job creation through sustainable use of natural resources, efficiencies in the use of energy, and valuation of ecosystem services. Ministers noted that innovation, supported by a strong intellectual property rights system, is a key to countries’ abilities to achieve economic growth, create green jobs, and protect the environment.” “Ministers underscored that green growth policies should be considered within nationally defined contexts and priorities and be applicable to economic actors of all dimensions, from small organisations to large corporations. Capacity development through education, skills training, knowledge sharing and innovation is essential to achieving green growth. Protecting dislocated workers is also important for the transition to a green economy.” “The Trade and Agriculture Directorate (TAD) provides support for a strong, rules-based multilateral trading system, and helps governments design and implement trade, agriculture and fisheries policies that contribute to sustainable growth and job creation. TAD also manages programmes covering officially supported export credits, agricultural product standards that facilitate trade and co-operative research for sustainable agricultural systems.”",1,Neoclassical
